7,15,15,15,10,12,12,12,12,10,15,15,15,10,12,12,12,12,10,15,15,15,10,12,12,12,12,10,15,15,10,12,12,12,12,10,15,15,15,4
7,9,9,9,0,6,6,6,6,1,9,9,9,0,6,6,6,6,1,9,9,9,0,6,6,6,6,1,9,9,0,6,6,6,6,1,9,9,9,4
7,12,12,12,4,25,25,25,25,7,12,12,12,4,25,25,25,25,7,12,12,12,4,25,25,25,25,7,12,12,4,25,25,25,25,7,12,12,12,4
7,12,12,12,4,25,25,25,25,7,12,12,12,4,25,25,25,25,7,12,12,12,4,25,25,25,25,7,12,12,4,25,25,25,25,7,12,12,12,4
7,12,12,12,4,25,25,25,25,7,12,12,12,4,25,25,25,25,7,12,12,12,4,25,25,25,25,7,12,12,4,25,25,25,25,7,12,12,12,4
7,12,12,12,4,25,25,25,25,7,12,12,12,4,25,25,25,25,7,12,12,12,4,25,25,25,25,7,12,12,4,25,25,25,25,7,12,12,12,4
7,9,9,9,2,5,5,5,5,3,9,9,9,2,5,5,5,5,3,9,9,9,2,5,5,5,5,3,9,9,2,5,5,5,5,3,9,9,9,4
7,15,15,15,10,12,12,12,12,10,15,15,15,10,12,12,12,12,10,15,15,15,10,12,12,12,12,10,15,15,10,12,12,12,12,10,15,15,15,4
7,15,15,15,10,12,12,12,12,10,15,15,15,10,12,12,12,12,10,15,15,15,10,12,12,12,12,10,15,15,10,12,12,12,12,10,15,15,15,4
7,15,15,15,10,12,12,12,12,10,15,15,15,10,12,12,12,12,10,15,15,15,10,12,12,12,12,10,15,15,10,12,12,12,12,10,15,15,15,4
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
