73,26,26,26,76,112,112,112,112,112,112,112,112,112,112,112,112,73,26,26,26,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,60,61,61,61,61,62,114,31,31,31,115,60,61,61,61,61,61,61,61,61,61,61,62,114,31,31,31,31,115,60
114,31,31,31,115,54,55,55,55,55,55,55,55,55,55,55,56,114,26,26,26,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,75,113,113,113,113,113,113,74,31,31,31,75,113,113,113,113,113,113,113,113,113,113,113,113,74,31,31,31,31,75,113
114,31,31,31,115,57,10,80,80,80,80,80,10,80,80,80,59,114,26,26,26,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
114,31,31,31,115,57,83,0,125,3,125,3,83,0,125,3,59,114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,115,57,79,79,0,1,0,1,79,79,0,1,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
114,31,31,31,115,57,79,79,0,1,0,1,79,79,0,1,59,114,31,31,31,115,60,61,61,61,61,61,61,61,61,61,61,62,114,31,31,31,31,76,112,112,112,112,112,112,112,112,112,112,112,112,73,31,31,31,31,76,112,112,112,112,112,112,73,31,31,31,76,112
114,31,31,31,115,60,61,61,61,61,61,61,61,61,61,61,62,114,31,31,31,75,113,113,113,113,113,113,113,113,113,113,113,113,74,31,31,31,31,115,54,55,55,55,55,55,55,55,55,55,55,56,114,31,31,31,31,115,54,55,55,55,55,56,114,31,31,31,115,54
74,31,31,31,75,113,113,113,113,113,113,113,113,113,113,113,113,74,31,31,31,31,31,31,31,31,25,31,31,31,31,31,31,31,31,31,31,31,31,115,57,10,80,80,80,80,80,10,80,80,80,59,114,31,31,31,31,115,57,10,80,80,80,59,114,31,31,31,115,57
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,115,57,83,0,125,3,125,3,83,0,125,3,59,114,31,31,31,31,115,57,83,0,125,3,59,114,31,31,31,115,57
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,57,0,0,0,5,59,114,31,31,31,115,57
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,57,79,79,0,1,59,114,31,31,31,115,57
112,112,112,112,112,112,73,31,31,31,31,31,76,112,112,112,112,112,112,73,31,31,31,76,112,112,112,112,112,112,112,112,112,112,112,112,73,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,115,60,61,61,61,61,62,114,31,31,31,115,60
55,55,55,55,55,56,114,31,31,31,31,31,115,54,55,55,55,55,56,114,31,31,31,115,54,55,55,55,55,55,55,55,55,55,55,56,114,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,75,113,113,113,113,113,113,74,31,31,31,75,113
80,10,80,80,80,59,114,31,31,31,25,31,115,57,10,80,80,80,59,114,31,31,31,115,57,10,80,80,80,80,80,10,80,80,80,59,114,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
3,83,0,125,3,59,114,31,31,31,31,31,115,57,83,0,125,3,59,114,31,31,31,115,57,83,0,125,3,125,3,83,0,125,3,59,114,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
5,0,0,0,5,59,114,31,31,31,31,31,115,57,0,0,0,5,59,114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,115,57,79,79,0,1,0,1,79,79,0,1,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
5,0,0,0,5,59,114,31,31,31,31,31,115,57,79,79,0,1,59,114,31,31,31,115,57,79,79,0,1,0,1,79,79,0,1,59,114,31,31,115,60,61,61,61,61,61,61,61,61,61,61,62,114,31,31,31,31,76,112,112,112,112,112,112,112,112,112,112,112,112
5,0,0,0,5,59,114,31,31,31,31,31,115,60,61,61,61,61,62,114,31,31,31,115,60,61,61,61,61,61,61,61,61,61,61,62,114,31,31,75,113,113,113,113,113,113,113,113,113,113,113,113,74,31,31,31,31,115,54,55,55,55,55,55,55,55,55,55,55,56
5,0,0,0,5,59,114,31,31,31,31,31,75,113,113,113,113,113,113,74,31,31,31,75,113,113,113,113,113,113,113,113,113,113,113,113,74,31,31,31,31,31,31,31,25,31,31,31,31,31,31,31,31,31,31,31,31,115,57,10,80,80,80,80,80,10,80,80,80,59
5,0,0,0,5,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,115,57,83,0,125,3,125,3,83,0,125,3,59
5,0,0,0,5,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59
1,79,79,0,1,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59
61,61,61,61,61,62,114,31,31,31,31,31,76,112,112,112,112,112,112,112,112,112,112,112,112,73,31,31,31,76,112,112,112,112,112,112,73,31,31,31,76,112,112,112,112,112,112,112,112,112,112,112,112,73,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59
113,113,113,113,113,113,74,31,31,31,31,31,115,54,55,55,55,55,55,55,55,55,55,55,56,114,31,31,31,115,54,55,55,55,55,56,114,31,31,31,115,54,55,55,55,55,55,55,55,55,55,55,56,114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59
31,31,31,31,31,31,31,31,31,31,31,31,115,57,10,80,80,80,80,80,10,80,80,80,59,114,31,31,31,115,57,10,80,80,80,59,114,31,31,31,115,57,10,80,80,80,80,80,10,80,80,80,59,114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59
57,32,32,32,32,32,32,32,32,32,32,31,115,57,83,0,125,3,125,3,83,0,125,3,59,114,31,31,31,115,57,83,0,125,3,59,114,31,31,31,115,57,83,0,125,3,125,3,83,0,125,3,59,114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59
31,31,31,31,31,31,31,31,31,31,32,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,115,57,0,0,0,5,59,114,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,115,57,79,79,0,1,0,1,79,79,0,1,59
112,112,112,112,112,112,112,73,31,31,32,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,115,57,79,79,0,1,59,114,31,31,31,115,57,79,79,0,1,0,1,79,79,0,1,59,114,31,31,31,115,60,61,61,61,61,61,61,61,61,61,61,62
55,55,55,55,55,55,56,114,31,31,32,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,115,60,61,61,61,61,62,114,31,31,31,115,60,61,61,61,61,61,61,61,61,61,61,62,114,31,31,31,75,113,113,113,113,113,113,113,113,113,113,113,113
80,80,10,80,80,80,59,114,31,31,32,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,75,113,113,113,113,113,113,74,31,31,31,75,113,113,113,113,113,113,113,113,113,113,113,113,74,31,31,31,31,31,31,31,31,25,31,31,31,31,31,31,31
125,3,83,0,125,3,59,114,31,31,32,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
0,5,0,0,0,5,59,114,31,31,32,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
0,1,79,79,0,1,59,114,31,31,32,31,115,57,79,79,0,1,0,1,79,79,0,1,59,114,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
61,61,61,61,61,61,62,114,31,31,32,31,115,60,61,61,61,61,61,61,61,61,61,61,62,114,31,31,31,76,112,112,112,112,112,112,112,112,112,112,112,112,73,31,31,31,76,112,112,112,112,112,112,73,31,31,31,76,112,112,112,112,112,112,73,31,31,31,76,112
113,113,113,113,113,113,113,74,31,31,32,31,75,113,113,113,113,113,113,113,113,113,113,113,113,74,31,31,31,115,54,55,55,55,55,55,55,55,55,55,55,56,114,31,31,31,115,54,55,55,55,55,56,114,31,31,31,115,54,55,55,55,55,56,114,31,31,31,115,54
31,31,31,31,31,31,31,31,31,31,32,31,31,31,31,31,31,25,31,31,31,31,31,31,31,31,31,31,31,115,57,10,80,80,80,80,80,10,80,80,80,59,114,31,31,31,115,57,10,80,80,80,59,114,31,31,31,115,57,10,80,80,80,59,114,31,31,31,115,57
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,115,57,83,0,125,3,125,3,83,0,125,3,59,114,31,31,31,115,57,83,0,125,3,59,114,31,31,31,115,57,83,0,125,3,59,114,31,31,31,115,57
76,112,112,112,112,112,112,73,31,31,31,76,112,112,112,112,112,112,112,112,112,112,112,112,73,31,31,31,31,115,57,0,0,0,5,0,5,0,0,0,5,59,114,31,31,31,115,57,0,0,0,5,59,114,31,31,31,115,57,0,0,0,5,59,114,31,31,31,115,57
